846.635 -278.876 3923.3888324601 -0.5536610003 0.832742155
845.71 -279.491 3924.4996204687 -0.5532461708 0.8330178116
844.784 -280.106 3925.6112413573 -0.5536610003 0.832742155
843.859 -280.721 3926.7220293659 -0.5532461708 0.8330178116
842.933 -281.336 3927.8336502545 -0.5536610003 0.832742155
842.008 -281.951 3928.944438263 -0.5536610003 0.832742155
841.083 -282.566 3930.0552262716 -0.5532461708 0.8330178116
840.157 -283.181 3931.1668471602 -0.5536610003 0.832742155
839.232 -283.796 3932.2776351688 -0.5536610003 0.832742155
838.307 -284.411 3933.3884231774 -0.5532461708 0.8330178116
837.381 -285.026 3934.500044066 -0.5536610003 0.832742155
836.456 -285.641 3935.6108320746 -0.5536610003 0.832742155
835.531 -286.256 3936.7216200832 -0.5532461708 0.8330178116
834.605 -286.871 3937.8332409718 -0.5536610003 0.832742155
833.68 -287.486 3938.9440289804 -0.5532461708 0.8330178116
832.754 -288.101 3940.055649869 -0.5536610003 0.832742155
831.829 -288.716 3941.1664378775 -0.5536610003 0.832742155
830.904 -289.331 3942.2772258861 -0.5532461708 0.8330178116
829.978 -289.946 3943.3888467747 -0.5536610003 0.832742155
829.053 -290.561 3944.4996347833 -0.5536610003 0.832742155
828.128 -291.176 3945.6104227919 -0.5532461708 0.8330178116
827.202 -291.791 3946.7220436805 -0.5536610003 0.832742155
826.277 -292.406 3947.8328316891 -0.5532461708 0.8330178116
825.351 -293.021 3948.9444525777 -0.5536610003 0.832742155
824.426 -293.636 3950.0552405863 -0.5536610003 0.832742155
823.501 -294.251 3951.1660285948 -0.5532461708 0.8330178116
822.575 -294.866 3952.2776494835 -0.5536610003 0.832742155
821.65 -295.481 3953.388437492 -0.5542848288 0.8323270562
820.725 -296.097 3954.4997794736 -0.5532461708 0.8330178116
819.799 -296.712 3955.6114003622 -0.5536610003 0.832742155
818.874 -297.327 3956.7221883708 -0.5532461708 0.8330178116
817.948 -297.942 3957.8338092594 -0.5536610003 0.832742155
817.023 -298.557 3958.944597268 -0.5536610003 0.832742155
816.098 -299.172 3960.0553852766 -0.5532461708 0.8330178116
815.172 -299.787 3961.1670061652 -0.5536610003 0.832742155
814.247 -300.402 3962.2777941738 -0.5536610003 0.832742155
813.322 -301.017 3963.3885821823 -0.5532461708 0.8330178116
812.396 -301.632 3964.5002030709 -0.5536610003 0.832742155
811.471 -302.247 3965.6109910795 -0.5532461708 0.8330178116
810.545 -302.862 3966.7226119681 -0.5536610003 0.832742155
809.62 -303.477 3967.8333999767 -0.5536610003 0.832742155
808.695 -304.092 3968.9441879853 -0.5532461708 0.8330178116
807.769 -304.707 3970.0558088739 -0.5536610003 0.832742155
806.844 -305.322 3971.1665968825 -0.5536610003 0.832742155
805.919 -305.937 3972.2773848911 -0.5532461708 0.8330178116
804.993 -306.552 3973.3890057797 -0.5536610003 0.832742155
804.068 -307.167 3974.4997937883 -0.5532461708 0.8330178116
803.142 -307.782 3975.6114146769 -0.5536610003 0.832742155
802.217 -308.397 3976.7222026854 -0.5536610003 0.832742155
801.292 -309.012 3977.832990694 -0.5532461708 0.8330178116
800.366 -309.627 3978.9446115826 -0.5536610003 0.832742155
799.441 -310.242 3980.0553995912 -0.5536610003 0.832742155
798.516 -310.857 3981.1661875998 -0.5532461708 0.8330178116
797.59 -311.472 3982.2778084884 -0.5536610003 0.832742155
796.665 -312.087 3983.388596497 -0.5532461708 0.8330178116
795.739 -312.702 3984.5002173856 -0.5536610003 0.832742155
794.814 -313.317 3985.6110053942 -0.5536610003 0.832742155
793.889 -313.932 3986.7217934028 -0.5532461708 0.8330178116
792.963 -314.547 3987.8334142914 -0.5536610003 0.832742155
792.038 -315.162 3988.9442022999 -0.5536610003 0.832742155
791.113 -315.777 3990.0549903085 -0.5532461708 0.8330178116
790.187 -316.392 3991.1666111971 -0.5536610003 0.832742155
789.262 -317.007 3992.2773992057 -0.5532461708 0.8330178116
788.336 -317.622 3993.3890200943 -0.5536610003 0.832742155
787.411 -318.237 3994.4998081029 -0.5536610003 0.832742155
786.486 -318.852 3995.6105961115 -0.5532461708 0.8330178116
785.56 -319.467 3996.7222170001 -0.5536610003 0.832742155
784.635 -320.082 3997.8330050087 -0.5536610003 0.832742155
783.71 -320.697 3998.9437930172 -0.5532461708 0.8330178116
782.784 -321.312 4000.0554139059 -0.5536610003 0.832742155
781.859 -321.927 4001.1662019144 -0.5532461708 0.8330178116
780.933 -322.542 4002.277822803 -0.5536610003 0.832742155
780.008 -323.157 4003.3886108116 -0.5536610003 0.832742155
779.083 -323.772 4004.4993988202 -0.5532461708 0.8330178116
778.157 -324.387 4005.6110197088 -0.5542848288 0.8323270562
777.232 -325.003 4006.7223616904 -0.5536610003 0.832742155
776.307 -325.618 4007.833149699 -0.5532461708 0.8330178116
775.381 -326.233 4008.9447705876 -0.5536610003 0.832742155
774.456 -326.848 4010.0555585962 -0.5532461708 0.8330178116
773.53 -327.463 4011.1671794848 -0.5536610003 0.832742155
772.605 -328.078 4012.2779674933 -0.5536610003 0.832742155
771.68 -328.693 4013.3887555019 -0.5532461708 0.8330178116
770.754 -329.308 4014.5003763905 -0.5536610003 0.832742155
769.829 -329.923 4015.6111643991 -0.5536610003 0.832742155
768.904 -330.538 4016.7219524077 -0.5532461708 0.8330178116
767.978 -331.153 4017.8335732963 -0.5536610003 0.832742155
767.053 -331.768 4018.9443613049 -0.5532461708 0.8330178116
766.127 -332.383 4020.0559821935 -0.5536610003 0.832742155
765.202 -332.998 4021.1667702021 -0.5536610003 0.832742155
764.277 -333.613 4022.2775582107 -0.5532461708 0.8330178116
763.351 -334.228 4023.3891790993 -0.5536610003 0.832742155
762.426 -334.843 4024.4999671078 -0.5536610003 0.832742155
761.501 -335.458 4025.6107551164 -0.5532461708 0.8330178116
760.575 -336.073 4026.722376005 -0.5536610003 0.832742155
759.65 -336.688 4027.8331640136 -0.5532461708 0.8330178116
758.724 -337.303 4028.9447849022 -0.5536610003 0.832742155
757.799 -337.918 4030.0555729108 -0.5536610003 0.832742155
756.874 -338.533 4031.1663609194 -0.5532461708 0.8330178116
755.948 -339.148 4032.277981808 -0.5536610003 0.832742155
755.023 -339.763 4033.3887698166 -0.5536610003 0.832742155
754.098 -340.378 4034.4995578251 -0.5532461708 0.8330178116
753.172 -340.993 4035.6111787138 -0.5536610003 0.832742155
752.247 -341.608 4036.7219667223 -0.5532461708 0.8330178116
751.321 -342.223 4037.833587611 -0.5536610003 0.832742155
750.396 -342.838 4038.9443756195 -0.5536610003 0.832742155
749.471 -343.453 4040.0551636281 -0.5532461708 0.8330178116
748.545 -344.068 4041.1667845167 -0.5536610003 0.832742155
747.62 -344.683 4042.2775725253 -0.5536610003 0.832742155
746.695 -345.298 4043.3883605339 -0.5532461708 0.8330178116
745.769 -345.913 4044.4999814225 -0.5536610003 0.832742155
744.844 -346.528 4045.6107694311 -0.5536610003 0.832742155
743.919 -347.143 4046.7215574396 -0.5532461708 0.8330178116
742.993 -347.758 4047.8331783283 -0.5536610003 0.832742155
742.068 -348.373 4048.9439663368 -0.5532461708 0.8330178116
741.142 -348.988 4050.0555872254 -0.5536610003 0.832742155
740.217 -349.603 4051.166375234 -0.5536610003 0.832742155
739.292 -350.218 4052.2771632426 -0.5532461708 0.8330178116
738.366 -350.833 4053.3887841312 -0.5536610003 0.832742155
737.441 -351.448 4054.4995721398 -0.5536610003 0.832742155
736.516 -352.063 4055.6103601484 -0.5532461708 0.8330178116
735.59 -352.678 4056.721981037 -0.5536610003 0.832742155
734.665 -353.293 4057.8327690456 -0.5538699453 0.832603197
733.739 -353.909 4058.9449434923 -0.5536610003 0.832742155
732.814 -354.524 4060.0557315009 -0.5536610003 0.832742155
731.889 -355.139 4061.1665195095 -0.5532461708 0.8330178116
730.963 -355.754 4062.2781403981 -0.5536610003 0.832742155
730.038 -356.369 4063.3889284067 -0.5536610003 0.832742155
729.113 -356.984 4064.4997164152 -0.5532461708 0.8330178116
728.187 -357.599 4065.6113373038 -0.5536610003 0.832742155
727.262 -358.214 4066.7221253124 -0.5532461708 0.8330178116
726.336 -358.829 4067.833746201 -0.5536610003 0.832742155
725.411 -359.444 4068.9445342096 -0.5536610003 0.832742155
724.486 -360.059 4070.0553222182 -0.5532461708 0.8330178116
723.56 -360.674 4071.1669431068 -0.5536610003 0.832742155
722.635 -361.289 4072.2777311154 -0.5536610003 0.832742155
721.71 -361.904 4073.388519124 -0.5532461708 0.8330178116
720.784 -362.519 4074.5001400126 -0.5536610003 0.832742155
719.859 -363.134 4075.6109280212 -0.5532461708 0.8330178116
718.933 -363.749 4076.7225489098 -0.5536610003 0.832742155
718.008 -364.364 4077.8333369183 -0.5536610003 0.832742155
717.083 -364.979 4078.9441249269 -0.5532461708 0.8330178116
716.157 -365.594 4080.0557458155 -0.5536610003 0.832742155
715.232 -366.209 4081.1665338241 -0.5536610003 0.832742155
714.307 -366.824 4082.2773218327 -0.5532461708 0.8330178116
713.381 -367.439 4083.3889427213 -0.5536610003 0.832742155
712.456 -368.054 4084.4997307299 -0.5532461708 0.8330178116
711.53 -368.669 4085.6113516185 -0.5536610003 0.832742155
710.605 -369.284 4086.7221396271 -0.5536610003 0.832742155
709.68 -369.899 4087.8329276357 -0.5532461708 0.8330178116
708.754 -370.514 4088.9445485243 -0.5536610003 0.832742155
707.829 -371.129 4090.0553365328 -0.5536610003 0.832742155
706.904 -371.744 4091.1661245414 -0.5532461708 0.8330178116
705.978 -372.359 4092.27774543 -0.5536610003 0.832742155
705.053 -372.974 4093.3885334386 -0.5532461708 0.8330178116
704.127 -373.589 4094.5001543272 -0.5536610003 0.832742155
703.202 -374.204 4095.6109423358 -0.5536610003 0.832742155
702.277 -374.819 4096.7217303444 -0.5532461708 0.8330178116
701.351 -375.434 4097.833351233 -0.5536610003 0.832742155
700.426 -376.049 4098.9441392416 -0.5536610003 0.832742155
699.501 -376.664 4100.0549272501 -0.5532461708 0.8330178116
698.575 -377.279 4101.1665481388 -0.5536610003 0.832742155
697.65 -377.894 4102.2773361473 -0.5532461708 0.8330178116
696.724 -378.509 4103.3889570359 -0.5536610003 0.832742155
695.799 -379.124 4104.4997450445 -0.5536610003 0.832742155
694.874 -379.739 4105.6105330531 -0.5532461708 0.8330178116
693.948 -380.354 4106.7221539417 -0.5536610003 0.832742155
693.023 -380.969 4107.8329419503 -0.5536610003 0.832742155
692.098 -381.584 4108.9437299589 -0.5532461708 0.8330178116
691.172 -382.199 4110.0553508475 -0.5542848288 0.8323270562
690.247 -382.815 4111.1666928291 -0.5532461708 0.8330178116
689.321 -383.43 4112.2783137177 -0.5536610003 0.832742155
688.396 -384.045 4113.3891017262 -0.5536610003 0.832742155
687.471 -384.66 4114.4998897348 -0.5532461708 0.8330178116
686.545 -385.275 4115.6115106234 -0.5536610003 0.832742155
685.62 -385.89 4116.722298632 -0.5536610003 0.832742155
684.695 -386.505 4117.8330866406 -0.5532461708 0.8330178116
683.769 -387.12 4118.9447075292 -0.5536610003 0.832742155
682.844 -387.735 4120.0554955378 -0.5532461708 0.8330178116
681.918 -388.35 4121.1671164264 -0.5536610003 0.832742155
680.993 -388.965 4122.277904435 -0.5536610003 0.832742155
680.068 -389.58 4123.3886924435 -0.5532461708 0.8330178116
679.142 -390.195 4124.5003133322 -0.5536610003 0.832742155
678.217 -390.81 4125.6111013407 -0.5536610003 0.832742155
677.292 -391.425 4126.7218893493 -0.5532461708 0.8330178116
676.366 -392.04 4127.8335102379 -0.5536610003 0.832742155
675.441 -392.655 4128.9442982465 -0.5532461708 0.8330178116
674.515 -393.27 4130.0559191351 -0.5536610003 0.832742155
673.59 -393.885 4131.1667071437 -0.5536610003 0.832742155
672.665 -394.5 4132.2774951523 -0.5532461708 0.8330178116
671.739 -395.115 4133.3891160409 -0.5536610003 0.832742155
670.814 -395.73 4134.4999040495 -0.5536610003 0.832742155
669.889 -396.345 4135.610692058 -0.5532461708 0.8330178116
668.963 -396.96 4136.7223129466 -0.5536610003 0.832742155
668.038 -397.575 4137.8331009552 -0.5532461708 0.8330178116
667.112 -398.19 4138.9447218438 -0.5536610003 0.832742155
666.187 -398.805 4140.0555098524 -0.5536610003 0.832742155
665.262 -399.42 4141.166297861 -0.5532461708 0.8330178116
664.336 -400.035 4142.2779187496 -0.5536610003 0.832742155
663.411 -400.65 4143.3887067582 -0.5536610003 0.832742155
662.486 -401.265 4144.4994947668 -0.5532461708 0.8330178116
661.56 -401.88 4145.6111156554 -0.5536610003 0.832742155
660.635 -402.495 4146.7219036639 -0.5532461708 0.8330178116
659.709 -403.11 4147.8335245526 -0.5536610003 0.832742155
658.784 -403.725 4148.9443125611 -0.5536610003 0.832742155
657.859 -404.34 4150.0551005697 -0.5532461708 0.8330178116
656.933 -404.955 4151.1667214583 -0.5536610003 0.832742155
656.008 -405.57 4152.2775094669 -0.5536610003 0.832742155
655.083 -406.185 4153.3882974755 -0.5532461708 0.8330178116
654.157 -406.8 4154.4999183641 -0.5536610003 0.832742155
653.232 -407.415 4155.6107063727 -0.5536610003 0.832742155
652.307 -408.03 4156.7214943813 -0.5532461708 0.8330178116
651.381 -408.645 4157.8331152699 -0.5536610003 0.832742155
650.456 -409.26 4158.9439032784 -0.5532461708 0.8330178116
649.53 -409.875 4160.0555241671 -0.5536610003 0.832742155
648.605 -410.49 4161.1663121756 -0.5542848288 0.8323270562
647.68 -411.106 4162.2776541572 -0.5532461708 0.8330178116
646.754 -411.721 4163.3892750458 -0.5536610003 0.832742155
645.829 -412.336 4164.5000630544 -0.5536610003 0.832742155
644.904 -412.951 4165.610851063 -0.5532461708 0.8330178116
643.978 -413.566 4166.7224719516 -0.5536610003 0.832742155
643.053 -414.181 4167.8332599602 -0.5532461708 0.8330178116
642.127 -414.796 4168.9448808488 -0.5536610003 0.832742155
641.202 -415.411 4170.0556688573 -0.5536610003 0.832742155
640.277 -416.026 4171.1664568659 -0.5532461708 0.8330178116
639.351 -416.641 4172.2780777545 -0.5536610003 0.832742155
638.426 -417.256 4173.3888657631 -0.5536610003 0.832742155
637.501 -417.871 4174.4996537717 -0.5532461708 0.8330178116
636.575 -418.486 4175.6112746603 -0.5536610003 0.832742155
635.65 -419.101 4176.7220626689 -0.5532461708 0.8330178116
634.724 -419.716 4177.8336835575 -0.5536610003 0.832742155
633.799 -420.331 4178.9444715661 -0.5536610003 0.832742155
632.874 -420.946 4180.0552595746 -0.5532461708 0.8330178116
631.948 -421.561 4181.1668804633 -0.5536610003 0.832742155
631.023 -422.176 4182.2776684718 -0.5536610003 0.832742155
630.098 -422.791 4183.3884564804 -0.5532461708 0.8330178116
629.172 -423.406 4184.500077369 -0.5536610003 0.832742155
628.247 -424.021 4185.6108653776 -0.5532461708 0.8330178116
627.321 -424.636 4186.7224862662 -0.5536610003 0.832742155
626.396 -425.251 4187.8332742748 -0.5536610003 0.832742155
625.471 -425.866 4188.9440622834 -0.5532461708 0.8330178116
624.545 -426.481 4190.055683172 -0.5536610003 0.832742155
623.62 -427.096 4191.1664711806 -0.5536610003 0.832742155
622.695 -427.711 4192.2772591891 -0.5532461708 0.8330178116
621.769 -428.326 4193.3888800778 -0.5536610003 0.832742155
620.844 -428.941 4194.4996680863 -0.5532461708 0.8330178116
619.918 -429.556 4195.6112889749 -0.5536610003 0.832742155
618.993 -430.171 4196.7220769835 -0.5536610003 0.832742155
618.068 -430.786 4197.8328649921 -0.5532461708 0.8330178116
617.142 -431.401 4198.9444858807 -0.5536610003 0.832742155
616.217 -432.016 4200.0552738893 -0.5536610003 0.832742155
615.292 -432.631 4201.1660618979 -0.5532461708 0.8330178116
614.366 -433.246 4202.2776827865 -0.5536610003 0.832742155
613.441 -433.861 4203.3884707951 -0.5532461708 0.8330178116
612.515 -434.476 4204.5000916837 -0.5536610003 0.832742155
611.59 -435.091 4205.6108796922 -0.5536610003 0.832742155
610.665 -435.706 4206.7216677008 -0.5532461708 0.8330178116
609.739 -436.321 4207.8332885894 -0.5536610003 0.832742155
608.814 -436.936 4208.944076598 -0.5536610003 0.832742155
607.889 -437.551 4210.0548646066 -0.5532461708 0.8330178116
606.963 -438.166 4211.1664854952 -0.5536610003 0.832742155
606.038 -438.781 4212.2772735038 -0.5532461708 0.8330178116
605.112 -439.396 4213.3888943924 -0.5542848288 0.8323270562
604.187 -440.012 4214.500236374 -0.5536610003 0.832742155
603.262 -440.627 4215.6110243825 -0.5532461708 0.8330178116
602.336 -441.242 4216.7226452712 -0.5536610003 0.832742155
601.411 -441.857 4217.8334332797 -0.5536610003 0.832742155
600.486 -442.472 4218.9442212883 -0.5532461708 0.8330178116
599.56 -443.087 4220.0558421769 -0.5536610003 0.832742155
598.635 -443.702 4221.1666301855 -0.5532461708 0.8330178116
597.709 -444.317 4222.2782510741 -0.5536610003 0.832742155
596.784 -444.932 4223.3890390827 -0.5536610003 0.832742155
595.859 -445.547 4224.4998270913 -0.5532461708 0.8330178116
594.933 -446.162 4225.6114479799 -0.5536610003 0.832742155
594.008 -446.777 4226.7222359885 -0.5536610003 0.832742155
593.083 -447.392 4227.833023997 -0.5532461708 0.8330178116
592.157 -448.007 4228.9446448856 -0.5536610003 0.832742155
591.232 -448.622 4230.0554328942 -0.5532461708 0.8330178116
590.306 -449.237 4231.1670537828 -0.5536610003 0.832742155
589.381 -449.852 4232.2778417914 -0.5536610003 0.832742155
588.456 -450.467 4233.3886298 -0.5532461708 0.8330178116
587.53 -451.082 4234.5002506886 -0.5536610003 0.832742155
586.605 -451.697 4235.6110386972 -0.5536610003 0.832742155
585.68 -452.312 4236.7218267058 -0.5532461708 0.8330178116
584.754 -452.927 4237.8334475944 -0.5536610003 0.832742155
583.829 -453.542 4238.9442356029 -0.5532461708 0.8330178116
582.903 -454.157 4240.0558564916 -0.5536610003 0.832742155
581.978 -454.772 4241.1666445001 -0.5536610003 0.832742155
581.053 -455.387 4242.2774325087 -0.5532461708 0.8330178116
580.127 -456.002 4243.3890533973 -0.5536610003 0.832742155
579.202 -456.617 4244.4998414059 -0.5536610003 0.832742155
578.277 -457.232 4245.6106294145 -0.5532461708 0.8330178116
577.351 -457.847 4246.7222503031 -0.5536610003 0.832742155
576.426 -458.462 4247.8330383117 -0.5532461708 0.8330178116
575.5 -459.077 4248.9446592003 -0.5536610003 0.832742155
574.575 -459.692 4250.0554472089 -0.5536610003 0.832742155
573.65 -460.307 4251.1662352174 -0.5532461708 0.8330178116
572.724 -460.922 4252.277856106 -0.5536610003 0.832742155
571.799 -461.537 4253.3886441146 -0.5536610003 0.832742155
570.874 -462.152 4254.4994321232 -0.5532461708 0.8330178116
569.948 -462.767 4255.6110530118 -0.5536610003 0.832742155
569.023 -463.382 4256.7218410204 -0.5532461708 0.8330178116
568.097 -463.997 4257.833461909 -0.5536610003 0.832742155
567.172 -464.612 4258.9442499176 -0.5536610003 0.832742155
566.247 -465.227 4260.0550379262 -0.5532461708 0.8330178116
565.321 -465.842 4261.1666588148 -0.5536610003 0.832742155
564.396 -466.457 4262.2774468233 -0.5536610003 0.832742155
563.471 -467.072 4263.3882348319 -0.5532461708 0.8330178116
562.545 -467.687 4264.4998557205 -0.5536610003 0.832742155
561.62 -468.302 4265.6106437291 -0.5542848288 0.8323270562
560.695 -468.918 4266.7219857107 -0.5532461708 0.8330178116
559.769 -469.533 4267.8336065993 -0.5536610003 0.832742155
558.844 -470.148 4268.9443946079 -0.5532461708 0.8330178116
557.918 -470.763 4270.0560154965 -0.5536610003 0.832742155
556.993 -471.378 4271.1668035051 -0.5536610003 0.832742155
556.068 -471.993 4272.2775915136 -0.5532461708 0.8330178116
555.142 -472.608 4273.3892124023 -0.5536610003 0.832742155
554.217 -473.223 4274.5000004108 -0.5536610003 0.832742155
553.292 -473.838 4275.6107884194 -0.5532461708 0.8330178116
552.366 -474.453 4276.722409308 -0.5536610003 0.832742155
551.441 -475.068 4277.8331973166 -0.5532461708 0.8330178116
550.515 -475.683 4278.9448182052 -0.5536610003 0.832742155
549.59 -476.298 4280.0556062138 -0.5536610003 0.832742155
548.665 -476.913 4281.1663942224 -0.5532461708 0.8330178116
547.739 -477.528 4282.278015111 -0.5536610003 0.832742155
546.814 -478.143 4283.3888031196 -0.5536610003 0.832742155
545.889 -478.758 4284.4995911281 -0.5532461708 0.8330178116
544.963 -479.373 4285.6112120167 -0.5536610003 0.832742155
544.038 -479.988 4286.7220000253 -0.5532461708 0.8330178116
543.112 -480.603 4287.8336209139 -0.5536610003 0.832742155
542.187 -481.218 4288.9444089225 -0.5536610003 0.832742155
541.262 -481.833 4290.0551969311 -0.5532461708 0.8330178116
540.336 -482.448 4291.1668178197 -0.5536610003 0.832742155
539.411 -483.063 4292.2776058283 -0.5536610003 0.832742155
538.486 -483.678 4293.3883938369 -0.5532461708 0.8330178116
537.56 -484.293 4294.5000147255 -0.5536610003 0.832742155
536.635 -484.908 4295.610802734 -0.5532461708 0.8330178116
535.709 -485.523 4296.7224236227 -0.5536610003 0.832742155
534.784 -486.138 4297.8332116312 -0.5536610003 0.832742155
533.859 -486.753 4298.9439996398 -0.5532461708 0.8330178116
532.933 -487.368 4300.0556205284 -0.5536610003 0.832742155
532.008 -487.983 4301.166408537 -0.5536610003 0.832742155
531.083 -488.598 4302.2771965456 -0.5532461708 0.8330178116
530.157 -489.213 4303.3888174342 -0.5536610003 0.832742155
529.232 -489.828 4304.4996054428 -0.5532461708 0.8330178116
528.306 -490.443 4305.6112263314 -0.5536610003 0.832742155
527.381 -491.058 4306.72201434 -0.5536610003 0.832742155
526.456 -491.673 4307.8328023485 -0.5532461708 0.8330178116
525.53 -492.288 4308.9444232372 -0.5536610003 0.832742155
524.605 -492.903 4310.0552112457 -0.5536610003 0.832742155
523.68 -493.518 4311.1659992543 -0.5532461708 0.8330178116
522.754 -494.133 4312.2776201429 -0.5536610003 0.832742155
521.829 -494.748 4313.3884081515 -0.5532461708 0.8330178116
520.903 -495.363 4314.5000290401 -0.5536610003 0.832742155
519.978 -495.978 4315.6108170487 -0.5536610003 0.832742155
519.053 -496.593 4316.7216050573 -0.5538699453 0.832603197
518.127 -497.209 4317.833779504 -0.5536610003 0.832742155
517.202 -497.824 4318.9445675126 -0.5536610003 0.832742155
516.277 -498.439 4320.0553555212 -0.5532461708 0.8330178116
515.351 -499.054 4321.1669764098 -0.5536610003 0.832742155
514.426 -499.669 4322.2777644184 -0.5532461708 0.8330178116
513.5 -500.284 4323.389385307 -0.5536610003 0.832742155
512.575 -500.899 4324.5001733155 -0.5536610003 0.832742155
511.65 -501.514 4325.6109613241 -0.5532461708 0.8330178116
510.724 -502.129 4326.7225822127 -0.5536610003 0.832742155
509.799 -502.744 4327.8333702213 -0.5536610003 0.832742155
508.874 -503.359 4328.9441582299 -0.5532461708 0.8330178116
507.948 -503.974 4330.0557791185 -0.5536610003 0.832742155
507.023 -504.589 4331.1665671271 -0.5532461708 0.8330178116
506.097 -505.204 4332.2781880157 -0.5536610003 0.832742155
505.172 -505.819 4333.3889760243 -0.5536610003 0.832742155
504.247 -506.434 4334.4997640328 -0.5532461708 0.8330178116
503.321 -507.049 4335.6113849215 -0.5536610003 0.832742155
502.396 -507.664 4336.72217293 -0.5536610003 0.832742155
501.471 -508.279 4337.8329609386 -0.5532461708 0.8330178116
500.545 -508.894 4338.9445818272 -0.5536610003 0.832742155
499.62 -509.509 4340.0553698358 -0.5532461708 0.8330178116
498.694 -510.124 4341.1669907244 -0.5536610003 0.832742155
497.769 -510.739 4342.277778733 -0.5536610003 0.832742155
496.844 -511.354 4343.3885667416 -0.5532461708 0.8330178116
495.918 -511.969 4344.5001876302 -0.5536610003 0.832742155
494.993 -512.584 4345.6109756388 -0.5536610003 0.832742155
494.068 -513.199 4346.7217636473 -0.5532461708 0.8330178116
493.142 -513.814 4347.833384536 -0.5536610003 0.832742155
492.217 -514.429 4348.9441725445 -0.5532461708 0.8330178116
491.291 -515.044 4350.0557934331 -0.5536610003 0.832742155
490.366 -515.659 4351.1665814417 -0.5536610003 0.832742155
489.441 -516.274 4352.2773694503 -0.5532461708 0.8330178116
488.515 -516.889 4353.3889903389 -0.5536610003 0.832742155
487.59 -517.504 4354.4997783475 -0.5536610003 0.832742155
486.665 -518.119 4355.6105663561 -0.5532461708 0.8330178116
485.739 -518.734 4356.7221872447 -0.5536610003 0.832742155
484.814 -519.349 4357.8329752533 -0.5532461708 0.8330178116
483.888 -519.964 4358.9445961419 -0.5536610003 0.832742155
482.963 -520.579 4360.0553841504 -0.5536610003 0.832742155
482.038 -521.194 4361.166172159 -0.5532461708 0.8330178116
481.112 -521.809 4362.2777930476 -0.5536610003 0.832742155
480.187 -522.424 4363.3885810562 -0.5536610003 0.832742155
479.262 -523.039 4364.4993690648 -0.5532461708 0.8330178116
478.336 -523.654 4365.6109899534 -0.5536610003 0.832742155
477.411 -524.269 4366.721777962 -0.5532461708 0.8330178116
476.485 -524.884 4367.8333988506 -0.5536610003 0.832742155
475.56 -525.499 4368.9441868592 -0.5542848288 0.8323270562
474.635 -526.115 4370.0555288407 -0.5532461708 0.8330178116
473.709 -526.73 4371.1671497293 -0.5536610003 0.832742155
472.784 -527.345 4372.2779377379 -0.5536610003 0.832742155
471.859 -527.96 4373.3887257465 -0.5532461708 0.8330178116
470.933 -528.575 4374.5003466351 -0.5536610003 0.832742155
470.008 -529.19 4375.6111346437 -0.5536610003 0.832742155
469.083 -529.805 4376.7219226523 -0.5532461708 0.8330178116
468.157 -530.42 4377.8335435409 -0.5536610003 0.832742155
467.232 -531.035 4378.9443315495 -0.5532461708 0.8330178116
466.306 -531.65 4380.0559524381 -0.5536610003 0.832742155
465.381 -532.265 4381.1667404467 -0.5536610003 0.832742155
464.456 -532.88 4382.2775284552 -0.5532461708 0.8330178116
463.53 -533.495 4383.3891493438 -0.5536610003 0.832742155
462.605 -534.11 4384.4999373524 -0.5536610003 0.832742155
461.68 -534.725 4385.610725361 -0.5532461708 0.8330178116
460.754 -535.34 4386.7223462496 -0.5536610003 0.832742155
459.829 -535.955 4387.8331342582 -0.5532461708 0.8330178116
458.903 -536.57 4388.9447551468 -0.5536610003 0.832742155
457.978 -537.185 4390.0555431554 -0.5536610003 0.832742155
457.053 -537.8 4391.166331164 -0.5532461708 0.8330178116
456.127 -538.415 4392.2779520526 -0.5536610003 0.832742155
455.202 -539.03 4393.3887400611 -0.5536610003 0.832742155
454.277 -539.645 4394.4995280697 -0.5532461708 0.8330178116
453.351 -540.26 4395.6111489583 -0.5536610003 0.832742155
452.426 -540.875 4396.7219369669 -0.5532461708 0.8330178116
451.5 -541.49 4397.8335578555 -0.5536610003 0.832742155
450.575 -542.105 4398.9443458641 -0.5536610003 0.832742155
449.65 -542.72 4400.0551338727 -0.5532461708 0.8330178116
448.724 -543.335 4401.1667547613 -0.5536610003 0.832742155
447.799 -543.95 4402.2775427699 -0.5536610003 0.832742155
446.874 -544.565 4403.3883307784 -0.5532461708 0.8330178116
445.948 -545.18 4404.4999516671 -0.5536610003 0.832742155
445.023 -545.795 4405.6107396756 -0.5532461708 0.8330178116
444.097 -546.41 4406.7223605642 -0.5536610003 0.832742155
443.172 -547.025 4407.8331485728 -0.5536610003 0.832742155
442.247 -547.64 4408.9439365814 -0.5532461708 0.8330178116
441.321 -548.255 4410.05555747 -0.5536610003 0.832742155
440.396 -548.87 4411.1663454786 -0.5536610003 0.832742155
439.471 -549.485 4412.2771334872 -0.5532461708 0.8330178116
438.545 -550.1 4413.3887543758 -0.5536610003 0.832742155
437.62 -550.715 4414.4995423844 -0.5532461708 0.8330178116
436.694 -551.33 4415.611163273 -0.5536610003 0.832742155
435.769 -551.945 4416.7219512815 -0.5536610003 0.832742155
434.844 -552.56 4417.8327392901 -0.5532461708 0.8330178116
433.918 -553.175 4418.9443601787 -0.5536610003 0.832742155
